,time,pgn,priority,source,destination,data,description
356,987.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
357,988.0,61184,6,0,255,64 10 0B 0B 00 00 00 7D ,Unknown
358,997.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
359,1001.0,59904,6,6,255,E5 FE 00 ,Unknown
360,1002.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
361,1002.0,61184,1,6,0,64 15 13 F0 00 00 A9 0E ,Unknown
362,1003.0,65097,3,71,255,FF FF FF FF FF FF FF FF ,Unknown
363,1004.0,65255,6,6,255,84 0B 00 00 FF FF FF FF ,Unknown
364,1004.0,65091,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
365,1005.0,65092,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
366,1005.0,65534,3,6,255,5C 53 1D 53 1D FF FF FF ,Unknown
367,1007.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
368,1007.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
369,1017.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
370,1022.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
371,1022.0,61184,1,6,0,64 15 14 F0 00 00 A9 0E ,Unknown
372,1027.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
373,1027.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
374,1028.0,64947,6,0,255,FF FF 72 26 FF FF FF FF ,Unknown
375,1029.0,61184,7,0,255,64 07 00 00 FF FF FF FF ,Unknown
376,1033.0,65535,7,23,255,22 FF FF 3C FF FF FF FF ,Unknown
377,1033.0,59904,6,23,0,E5 FE 00 ,Unknown
378,1037.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
379,1040.0,65253,6,0,255,87 0B 00 00 FF FF FF FF ,Unknown
380,1041.0,65253,6,0,255,87 0B 00 00 FF FF FF FF ,Unknown
381,1042.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
382,1042.0,61184,1,6,0,64 15 15 F0 00 00 A9 0E ,Unknown
383,1043.0,65265,6,71,255,FF 00 00 FF FF FF FF FF ,Unknown
384,1043.0,61445,6,3,255,7D FF FF FF FF FF FF FF ,Unknown
385,1047.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
386,1047.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
387,1048.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
388,1057.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
389,1062.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
390,1062.0,61184,1,6,0,64 15 16 F0 00 00 A9 0E ,Unknown
391,1067.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
392,1067.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
393,1068.0,61184,6,0,6,64 0E 67 00 FF FF FF FF ,Unknown
394,1077.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
395,1081.0,126720,3,71,6,01 04 FF FF FF FF FF F1 ,Unknown
396,1082.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
397,1082.0,61184,1,6,0,64 15 17 F0 00 00 A9 0E ,Unknown
398,1083.0,65534,3,6,255,5C 53 1D 53 1D FF FF FF ,Unknown
399,1087.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
400,1087.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
401,1088.0,61184,6,0,255,64 10 0B 0B 00 00 00 7D ,Unknown
402,1088.0,65247,6,0,255,7D 52 1D FF FF FF FF FF ,Unknown
403,1097.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
404,1102.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
405,1102.0,61184,1,6,0,64 15 18 F0 00 00 A9 0E ,Unknown
406,1107.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
407,1107.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
408,1108.0,65263,6,0,255,FF FF FF 00 FF FF FF FA ,Unknown
409,1117.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
410,1122.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
411,1122.0,61184,1,6,0,64 15 19 F0 00 00 A9 0E ,Unknown
412,1123.0,65097,3,71,255,FF FF FF FF FF FF FF FF ,Unknown
413,1123.0,65535,3,71,255,5D FF FF F3 FF FF FF FF ,Unknown
414,1124.0,65091,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
415,1125.0,65092,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
416,1127.0,61443,3,0,255,FF 00 00 FF 08 FF FF FF ,Unknown
417,1127.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
418,1137.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
419,1142.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
420,1142.0,61184,1,6,0,64 15 1A F0 00 00 BF 0E ,Unknown
421,1147.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
422,1147.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
423,1148.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
424,1157.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
425,1162.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
426,1162.0,61184,1,6,0,64 15 1B F0 00 00 A9 0E ,Unknown
427,1163.0,65534,3,6,255,5C 53 1D 53 1D FF FF FF ,Unknown
428,1163.0,65265,6,71,255,FF 00 00 FF FF FF FF FF ,Unknown
429,1164.0,65531,6,6,255,00 1B FF FF FF FF FF FF ,Unknown
430,1165.0,61445,6,3,255,7D FF FF FF FF FF FF FF ,Unknown
431,1167.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
432,1167.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
433,1168.0,61184,6,0,6,64 0E 71 00 FF FF FF FF ,Unknown
434,1177.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
435,1181.0,126720,3,71,6,01 04 FF FF FF FF FF F1 ,Unknown
436,1182.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
437,1182.0,61184,1,6,0,64 15 1C F0 00 00 A9 0E ,Unknown
438,1187.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
439,1187.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
440,1188.0,61184,6,0,255,64 10 0B 0B 00 00 00 7D ,Unknown
441,1188.0,65270,6,0,255,FF 00 40 FF 00 FF FF FF ,Unknown
442,1197.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
443,1202.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
444,1202.0,61184,1,6,0,64 15 1D F0 00 00 A9 0E ,Unknown
445,1203.0,65097,3,71,255,FF FF FF FF FF FF FF FF ,Unknown
446,1203.0,65128,6,71,255,37 FF FF FF FF FF FF FF ,Unknown
447,1204.0,65091,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
448,1205.0,65535,6,6,255,73 FF FF FF FF FF FF FF ,Unknown
449,1205.0,65092,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
450,1207.0,61184,6,0,250,64 01 FF 00 00 FF FF FF ,Unknown
451,1207.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
452,1208.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
453,1217.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
454,1222.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
455,1222.0,61184,1,6,0,64 15 1E F0 00 00 A9 0E ,Unknown
456,1227.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
457,1227.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
458,1237.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
459,1242.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
460,1242.0,61184,1,6,0,64 15 1F F0 00 00 A9 0E ,Unknown
461,1243.0,65535,3,71,255,5E FF FF FF FF FF FF FF ,Unknown
462,1243.0,65265,6,71,255,FF 00 00 FF FF FF FF FF ,Unknown
463,1244.0,65276,6,71,255,FF FF FF FF FF FF FF FF ,Unknown
464,1245.0,61184,6,71,0,F2 20 61 0F FF FF FF FF ,Unknown
465,1245.0,61446,6,71,255,FF CF FF FF FF FF FF FF ,Unknown
466,1246.0,64991,7,71,255,FC FF FF FF FF FF FF FF ,Unknown
467,1246.0,61445,6,3,255,7D FF FF FF FF FF FF FF ,Unknown
468,1247.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
469,1247.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
470,1248.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
471,1257.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
472,1262.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
473,1262.0,61184,1,6,0,64 15 10 F0 00 00 A9 0E ,Unknown
474,1263.0,0,3,6,0,30 FF FF FF F8 FF FF FF ,Unknown
475,1267.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
476,1267.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
477,1268.0,61184,6,0,6,64 0E 7B 00 FF FF FF FF ,Unknown
478,1277.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
479,1281.0,126720,3,71,6,01 04 FF FF FF FF FF F1 ,Unknown
480,1282.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
481,1282.0,61184,1,6,0,64 15 11 F0 00 00 A9 0E ,Unknown
482,1283.0,65534,3,6,255,5C 53 1D 53 1D FF FF FF ,Unknown
483,1284.0,65531,6,6,255,00 05 7D F8 FF FF FF FF ,Unknown
484,1287.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
485,1287.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
486,1288.0,61184,6,0,255,64 10 0B 0B 00 00 00 7D ,Unknown
487,1297.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
488,1302.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
489,1302.0,61184,1,6,0,64 15 12 F0 00 00 A9 0E ,Unknown
490,1307.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
491,1307.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
492,1308.0,65262,6,0,255,45 3F FF FF FF FF FF FF ,Unknown
493,1317.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
494,1322.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
495,1322.0,61184,1,6,0,64 15 13 F0 00 00 A9 0E ,Unknown
496,1323.0,65097,3,71,255,FF FF FF FF FF FF FF FF ,Unknown
497,1323.0,65091,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
498,1324.0,65092,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
499,1327.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
500,1327.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
501,1337.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
502,1337.0,65247,6,0,255,7D 52 1D FF FF FF FF FF ,Unknown
503,1342.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
504,1342.0,61184,1,6,0,64 15 14 F0 00 00 A9 0E ,Unknown
505,1347.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
506,1347.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
507,1348.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
508,1357.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
509,1362.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
510,1362.0,61184,1,6,0,64 15 15 F0 00 00 A9 0E ,Unknown
511,1363.0,65534,3,6,255,5C 53 1D 53 1D FF FF FF ,Unknown
512,1363.0,65265,6,71,255,FF 00 00 FF FF FF FF FF ,Unknown
513,1364.0,61445,6,3,255,7D FF FF FF FF FF FF FF ,Unknown
514,1367.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
515,1367.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
516,1368.0,61184,6,0,6,64 0E 85 00 FF FF FF FF ,Unknown
517,1377.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
518,1381.0,126720,3,71,6,01 04 FF FF FF FF FF F1 ,Unknown
519,1382.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
520,1382.0,61184,1,6,0,64 15 16 F0 00 00 A9 0E ,Unknown
521,1387.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
522,1387.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
523,1388.0,61184,6,0,255,64 10 0B 0B 00 00 00 7D ,Unknown
524,1388.0,65271,6,0,255,FF FF FF FF FF FF FB 00 ,Unknown
525,1397.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
526,1402.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
527,1402.0,61184,1,6,0,64 15 17 F0 00 00 A9 0E ,Unknown
528,1403.0,65097,3,71,255,FF FF FF FF FF FF FF FF ,Unknown
529,1403.0,65091,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
530,1404.0,65092,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
531,1407.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
532,1407.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
533,1417.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
534,1422.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
535,1422.0,61184,1,6,0,64 15 18 F0 00 00 A9 0E ,Unknown
536,1427.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
537,1427.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
538,1437.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
539,1442.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
540,1442.0,61184,1,6,0,64 15 19 F0 00 00 A9 0E ,Unknown
541,1443.0,65265,6,71,255,FF 00 00 FF FF FF FF FF ,Unknown
542,1443.0,61445,6,3,255,7D FF FF FF FF FF FF FF ,Unknown
543,1447.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
544,1447.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
545,1448.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
546,1457.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
547,1462.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
548,1462.0,61184,1,6,0,64 15 1A F0 00 00 A9 0E ,Unknown
549,1467.0,61443,3,0,255,FF 00 00 FF 08 FF FF FF ,Unknown
550,1467.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
551,1468.0,61184,6,0,6,64 0E 8F 00 FF FF FF FF ,Unknown
552,1477.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
553,1481.0,126720,3,71,6,01 04 FF FF FF FF FF F1 ,Unknown
554,1482.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
555,1482.0,61184,1,6,0,64 15 1B F0 00 00 BF 0E ,Unknown
556,1483.0,65534,3,6,255,5C 7F 1D 7F 1D FF FF FF ,Unknown
557,1487.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
558,1487.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
559,1488.0,61184,6,0,255,64 10 0B 0B 00 00 00 7D ,Unknown
560,1488.0,65237,6,0,255,FF FF FC FF FF FF FF FF ,Unknown
561,1497.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
562,1502.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
563,1502.0,61184,1,6,0,64 15 1C F0 00 00 A9 0E ,Unknown
564,1507.0,61443,3,0,255,FF 00 00 FF 08 FF FF FF ,Unknown
565,1507.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
566,1517.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
567,1522.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
568,1522.0,61184,1,6,0,64 15 1D F0 00 00 BF 0E ,Unknown
569,1523.0,65097,3,71,255,FF FF FF FF FF FF FF FF ,Unknown
570,1523.0,65091,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
571,1524.0,65092,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
572,1525.0,65534,3,6,255,5C 7F 1D 7F 1D FF FF FF ,Unknown
573,1527.0,61443,3,0,255,FF 00 00 FF 08 FF FF FF ,Unknown
574,1527.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
575,1528.0,64947,6,0,255,FF FF 7E 26 FF FF FF FF ,Unknown
576,1537.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
577,1542.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
578,1542.0,61184,1,6,0,64 15 1E F0 00 00 BF 0E ,Unknown
579,1547.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
580,1547.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
581,1548.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
582,1557.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
583,1562.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
584,1562.0,61184,1,6,0,64 15 1F F0 00 00 A9 0E ,Unknown
585,1563.0,65534,3,6,255,5C 53 1D 53 1D FF FF FF ,Unknown
586,1563.0,65265,6,71,255,FF 00 00 FF FF FF FF FF ,Unknown
587,1564.0,61445,6,3,255,7D FF FF FF FF FF FF FF ,Unknown
588,1567.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
589,1567.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
590,1568.0,61184,6,0,6,64 0E 99 00 FF FF FF FF ,Unknown
591,1577.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
592,1581.0,126720,3,71,6,01 04 FF FF FF FF FF F1 ,Unknown
593,1582.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
594,1582.0,61184,1,6,0,64 15 10 F0 00 00 A9 0E ,Unknown
595,1587.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
596,1587.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
597,1588.0,61184,6,0,255,64 10 0B 0B 00 00 00 7D ,Unknown
598,1588.0,65247,6,0,255,7D 52 1D FF FF FF FF FF ,Unknown
599,1597.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
600,1602.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
601,1602.0,61184,1,6,0,64 15 11 F0 00 00 A9 0E ,Unknown
602,1603.0,65097,3,71,255,FF FF FF FF FF FF FF FF ,Unknown
603,1603.0,65535,3,71,255,5D FF FF F3 FF FF FF FF ,Unknown
604,1604.0,65091,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
605,1605.0,65092,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
606,1607.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
607,1607.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
608,1608.0,65263,6,0,255,FF FF FF 00 FF FF FF FA ,Unknown
609,1617.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
610,1622.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
611,1622.0,61184,1,6,0,64 15 12 F0 00 00 A9 0E ,Unknown
612,1627.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
613,1627.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
614,1637.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
615,1642.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
616,1642.0,61184,1,6,0,64 15 13 F0 00 00 A9 0E ,Unknown
617,1643.0,65265,6,71,255,FF 00 00 FF FF FF FF FF ,Unknown
618,1643.0,61445,6,3,255,7D FF FF FF FF FF FF FF ,Unknown
619,1647.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
620,1647.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
621,1648.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
622,1657.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
623,1662.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
624,1662.0,61184,1,6,0,64 15 14 F0 00 00 A9 0E ,Unknown
625,1667.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
626,1667.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
627,1668.0,61184,6,0,6,64 0E A3 00 FF FF FF FF ,Unknown
628,1677.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
629,1681.0,126720,3,71,6,01 04 FF FF FF FF FF F1 ,Unknown
630,1682.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
631,1682.0,61184,1,6,0,64 15 15 F0 00 00 A9 0E ,Unknown
632,1683.0,65534,3,6,255,5C 53 1D 53 1D FF FF FF ,Unknown
633,1684.0,65535,6,6,255,73 FF FF FF FF FF FF FF ,Unknown
634,1687.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
635,1687.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
636,1688.0,61184,6,0,255,64 10 0B 0B 20 03 00 7D ,Unknown
637,1688.0,65270,6,0,255,FF 00 40 FF 00 FF FF FF ,Unknown
638,1696.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
639,1702.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
640,1702.0,61184,1,6,0,64 15 16 F0 00 00 A9 0E ,Unknown
641,1707.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
642,1707.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
643,1713.0,65535,7,23,255,22 FF FF 3C FF FF FF FF ,Unknown
644,1717.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
645,1722.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
646,1722.0,61184,1,6,0,64 15 17 F0 00 00 A9 0E ,Unknown
647,1723.0,65097,3,71,255,FF FF FF FF FF FF FF FF ,Unknown
648,1723.0,64991,7,71,255,FC FF FF FF FF FF FF FF ,Unknown
649,1724.0,65091,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
650,1724.0,65092,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
651,1726.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
652,1727.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
653,1736.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
654,1737.0,65530,6,0,255,02 2C 00 00 18 0C 00 A5 ,Unknown
655,1742.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
656,1742.0,61184,1,6,0,64 15 18 F0 00 00 A9 0E ,Unknown
657,1747.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
658,1747.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
659,1748.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
660,1757.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
661,1762.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
662,1762.0,61184,1,6,0,64 15 19 F0 00 00 A9 0E ,Unknown
663,1763.0,65534,3,6,255,5C 53 1D 53 1D FF FF FF ,Unknown
664,1763.0,65265,6,71,255,FF 00 00 FF FF FF FF FF ,Unknown
665,1764.0,61446,6,71,255,FF CF FF FF FF FF FF FF ,Unknown
666,1764.0,61445,6,3,255,7D FF FF FF FF FF FF FF ,Unknown
667,1766.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
668,1767.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
669,1768.0,61184,6,0,6,64 0E AD 00 FF FF FF FF ,Unknown
670,1768.0,65269,6,0,255,C5 FF FF FF FF 39 FF FF ,Unknown
671,1777.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
672,1781.0,126720,3,71,6,01 04 FF FF FF FF FF F1 ,Unknown
673,1782.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
674,1782.0,61184,1,6,0,64 15 1A F0 00 00 A9 0E ,Unknown
675,1787.0,61443,3,0,255,FF 00 00 FF 08 FF FF FF ,Unknown
676,1787.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
677,1788.0,61184,6,0,255,64 10 0B 0B 20 03 00 7D ,Unknown
678,1797.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
679,1802.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
680,1802.0,61184,1,6,0,64 15 1B F0 00 00 BF 0E ,Unknown
681,1803.0,65097,3,71,255,FF FF FF FF FF FF FF FF ,Unknown
682,1803.0,65091,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
683,1804.0,65092,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
684,1805.0,65534,3,6,255,5C 7F 1D 7F 1D FF FF FF ,Unknown
685,1807.0,61443,3,0,255,FF 00 00 FF 08 FF FF FF ,Unknown
686,1807.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
687,1808.0,65129,6,0,255,34 25 C8 25 FF FF 60 FE ,Unknown
688,1816.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
689,1822.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
690,1822.0,61184,1,6,0,64 15 1C F0 00 00 BF 0E ,Unknown
691,1826.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
692,1827.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
693,1837.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
694,1837.0,65247,6,0,255,7D 7E 1D FF FF FF FF FF ,Unknown
695,1842.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
696,1842.0,61184,1,6,0,64 15 1D F0 00 00 A9 0E ,Unknown
697,1843.0,65534,3,6,255,5C 53 1D 53 1D FF FF FF ,Unknown
698,1843.0,65265,6,71,255,FF 00 00 FF FF FF FF FF ,Unknown
699,1844.0,61445,6,3,255,7D FF FF FF FF FF FF FF ,Unknown
700,1846.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
701,1847.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
